timestamp,requests_per_minute,error_rate,avg_response_time_sec,queue_depth,concurrent_connections
2025-03-16 13:40:00,62.4,0.0088,10.11,3,15
2025-03-16 13:50:00,65.4,0.0119,13.26,7,20
2025-03-16 14:00:00,75.4,0.0204,15.03,8,15
2025-03-16 14:10:00,63.9,0.0264,8.31,6,13
2025-03-16 14:20:00,61.8,0.0112,11.01,0,13
2025-03-16 14:30:00,67.0,0.0147,14.81,2,24
2025-03-16 14:40:00,63.9,0.0063,8.09,3,12
2025-03-16 14:50:00,53.6,0.0058,9.09,0,8
2025-03-16 15:00:00,53.7,0.001,8.62,0,15
2025-03-16 15:10:00,53.6,0.0108,3,0,8
2025-03-16 15:20:00,59.7,0.0109,6.93,0,16
2025-03-16 15:30:00,47.4,0.0162,3.83,0,9
2025-03-16 15:40:00,52.1,0.0077,10.38,0,12
2025-03-16 15:50:00,62.5,0.0088,8.55,4,17
2025-03-16 16:00:00,53.0,0.0055,8.38,0,13
2025-03-16 16:10:00,52.2,0.0154,8.23,0,11
2025-03-16 16:20:00,46.2,0.0104,5.53,0,11
2025-03-16 16:30:00,48.1,0.0128,3,0,13
2025-03-16 16:40:00,50.1,0.0029,8.44,0,13
2025-03-16 16:50:00,50.1,0.005,10.12,1,6
2025-03-16 17:00:00,49.4,0.0145,9.72,0,12
2025-03-16 17:10:00,46.0,0.001,7.19,0,12
2025-03-16 17:20:00,40,0.0113,8.7,0,8
2025-03-16 17:30:00,44.9,0.0131,5.51,0,6
2025-03-16 17:40:00,52.8,0.0083,8.74,1,13
2025-03-16 17:50:00,48.2,0.0098,3,0,14
2025-03-16 18:00:00,53.5,0.0146,5.34,0,11
2025-03-16 18:10:00,43.2,0.001,8.5,0,12
2025-03-16 18:20:00,40.9,0.0068,3.29,0,5
2025-03-16 18:30:00,51.6,0.0152,6.16,0,15
2025-03-16 18:40:00,51.8,0.0089,4.85,0,16
2025-03-16 18:50:00,40,0.0044,8.58,0,11
2025-03-16 19:00:00,40.1,0.0024,4.86,0,9
2025-03-16 19:10:00,40.2,0.0083,3.06,0,10
2025-03-16 19:20:00,40,0.0105,3.07,0,12
2025-03-16 19:30:00,40,0.0094,3.15,0,8
2025-03-16 19:40:00,43.2,0.001,3,0,9
2025-03-16 19:50:00,40,0.0037,3,0,9
2025-03-16 20:00:00,49.3,0.0075,7.94,0,13
2025-03-16 20:10:00,50.6,0.012,4.0,0,14
2025-03-16 20:20:00,40,0.001,4.72,0,3
2025-03-16 20:30:00,40,0.0065,7.42,0,13
2025-03-16 20:40:00,40,0.001,6.05,0,4
2025-03-16 20:50:00,40,0.0028,3.2,0,14
2025-03-16 21:00:00,40,0.0047,3,0,5
2025-03-16 21:10:00,40,0.0031,5.15,0,13
2025-03-16 21:20:00,40,0.0091,6.78,0,10
2025-03-16 21:30:00,40,0.0063,6.95,0,6
2025-03-16 21:40:00,40,0.001,3,0,13
2025-03-16 21:50:00,40,0.001,6.66,0,11
2025-03-16 22:00:00,40,0.001,3,0,8
2025-03-16 22:10:00,42.5,0.0032,4.56,0,11
2025-03-16 22:20:00,40,0.0108,4.78,0,12
2025-03-16 22:30:00,40,0.001,7.39,0,10
2025-03-16 22:40:00,40,0.004,4.74,0,6
2025-03-16 22:50:00,43.5,0.001,3.27,0,13
2025-03-16 23:00:00,40,0.0083,4.37,0,9
2025-03-16 23:10:00,40,0.007,4.31,0,6
2025-03-16 23:20:00,40,0.0092,7.31,0,6
2025-03-16 23:30:00,40,0.001,7.43,0,7
2025-03-16 23:40:00,40,0.0059,5.26,0,12
2025-03-16 23:50:00,40,0.0076,5.16,0,9
