hash_sha256,source_benchmark,question_type,date_added
ea48f6a088eabc79e349ef67d6c5df83188d8c5dc9f2a8b52e9a448c96dde482,DROP,open_ended,2023-09-10
86a6b6b6af255f01bc4f7fb2fd8d250dd3c3307dac1dcd5d8c2397abcf2011c1,MATH,reading_comprehension,2025-02-20
f5ef9772df3636e1c2ee1bbb7496fb9d81e3b10bc7b8cc0281e206d0e40a74f9,HellaSwag,mathematical,2025-07-04
0934c4e8c54b611e968b1635af13d2da2cb2c1bb1af75f00faf4f17ff2a63926,AlpacaEval,mathematical,2024-04-19
e6c712bcd5ef025231488c9c859ca1b650fd7e2983a9f7f9434952a2b4cf75a9,BFCL,code_generation,2023-04-04
d544d3fb1661718b0dd29f81870583f8c5e25d3ae968752ece82fc2a563266fa,WinoGrande,mathematical,2025-03-02
47b3c2c450bcd5ace5332d5d8df8d3cb801e57e0af0278e039fe96bbaef92979,BIG-Bench,mathematical,2022-03-05
76b9794ad90db9d630658869958263e326a469b050116dd6f99e11e83cd7d92f,GPQA,mathematical,2025-12-06
edd0d8f4db3a5c3c3adfb0457e3696d64d00469c7e8b468a6ef516e651ace236,HumanEval,reading_comprehension,2023-09-05
d6cee8bf8c2bf9f42ab44d6d889d25cfd6e049ee4fea8bb07b522e7983c29a78,HellaSwag,mathematical,2022-01-18
eb919baf85f72e018ec0dbaa5040c3f454a7614cb97f32c6b9bacbb71efecc6c,MATH,open_ended,2023-05-15
b6efaf2344ffc06cbdb330d29623e618d8df49ad4f5d9b2fc57eedcafaeb5bd9,GPQA,code_generation,2024-07-25
7c6408f37f9c4c667be72418e98d3d996897651fa0b9acdc6082b5c05b7c4c94,SimpleQA,code_generation,2022-03-22
29351aa8c57f78d71f52b725bd1777881f1ef5aac6221deabbb4f8c2f68fbfb7,HumanEval,logical_reasoning,2023-11-12
f86f158cd8d3088ddabc79afd1dafa1ad7fc0bbdd5bd079115684ba9b0fdeb55,ARC,code_generation,2022-01-24
f011677537537f778d9ec2d2d6cbe986e66aa16ead1dd09029bb15c53d2f31b8,QuALITY,fact_retrieval,2024-06-06
41cf65c2710f1efc150464725ad1f693f7df01a61e18cdc73a96d98bc3d83d7c,SWE-Bench,code_generation,2022-11-10
29177bad5238191dbf990f0e56fc2c8035710e14c2e0cdd3ae9148be4a6bcab1,ARC,open_ended,2025-09-07
85ad0c1baf256524f04e0cc12a74cbd8348505429ae883141bd95ed85ec5327c,SimpleQA,open_ended,2024-06-06
b46b86d12e7dc7f56082fc0d1c04e30f3d7fb34461b6de0f9a7302e91f55db32,QuALITY,multiple_choice,2025-01-25
9cbb4dbb79c7bb5972d4d0488bc9556c9b8fdff922d4ca3354beba13a92e18fe,ARC,logical_reasoning,2022-10-25
944fde08ce960552a8122f1d1e5c714a8cd19cec4fe0214848b724e6b35cfa75,SWE-Bench,open_ended,2021-04-19
be00c083a4bf3dba1c863d1751d74416da0ab4b4d33fb91c992ca66e7eeb3ce8,MMLU,code_generation,2024-07-05
8b236dac4cf022fbf72a77077eb90116254122401124f211f7c4d2c6fea05b5f,BFCL,reading_comprehension,2022-02-04
fc7ca38f9ee61bf83be530f6d2ce32352922a16d3cc7a45ab8e65b767eb2d8eb,AlpacaEval,fact_retrieval,2023-06-11
9b3dad3931a247c467ceba1aa72987843f195af6f69d4d7de47deb0c60dc0548,WinoGrande,multiple_choice,2025-02-19
f7228783b7465f72d1d921bd7f9ea61d630cb12379e7692eb906f2b2f7f44ce4,AlpacaEval,logical_reasoning,2021-08-04
4cd7ad4f3023a0da6569b5c1e2a93ede2dd12808a3e01811552bda4e8930afec,BIG-Bench,code_generation,2022-07-15
b90ea4b7adfb3446e71147b3f857b95928f48ccac06cc3018b9ff62ce54608d6,MedQA,logical_reasoning,2021-11-13
fc82985028b696376b64d3ecf98d82291f7193a8bb33217663bec3097bfe9a52,HumanEval,multiple_choice,2025-06-12
c23c4e93512340dc83ea98b46c924231ad3e6362962d59d83694df3769120619,BIG-Bench,fact_retrieval,2021-06-01
d0d765f83bc345c99c9155532790bac3910a1f3edf2aa6b6bbc160a3d1808bce,MedQA,open_ended,2021-02-16
2055bf52d5e11a9f8d06a611b9fbcdfc8d7fbe632c6637eaa08f9a4a5997ce67,SWE-Bench,mathematical,2024-09-24
c6491c085c5fbabc542608a7c0b53ec5a6d34d65ba1b9446625eebdf36ff843d,MMLU-Pro,fact_retrieval,2025-02-15
32edd5663959d8cce4396eb1931351956a6bf4b355d6d561eba7b9d4ba2f0078,TruthfulQA,open_ended,2024-07-20
b3e2c74f115c25b0c613d0341fe14cf2fce912a4a4f934af9e017344014a2667,GSM8K,open_ended,2024-03-14
92e30e7229c28ad1d3adb8e7543287f94624b49722fb5c9555763cadab867a9d,GSM8K,multiple_choice,2021-08-01
50df62b6fe97aa1794a374dce919efadcddea920e0250e41d8043a0b05fc38ce,SWE-Bench,multiple_choice,2021-11-10
352883bd4a7ef9012e72e901c691f3e03c64428909073d0818d38c4348523dcd,WinoGrande,open_ended,2021-07-18
8bf540799704a91e7dcfcc5e87d415b9ea0c0970c0d0c49181c1920d6e0efe54,HellaSwag,fact_retrieval,2021-09-12
d00cb260d543bb0c925cfb5b613f8d706b114484cccc3263094380441719eb2b,WinoGrande,open_ended,2023-04-04
a26b0154a7a783872174d08aec5147ce52fa8b67435ac6757e9e72c9982e314d,SWE-Bench,multiple_choice,2021-11-06
14c0610dcb40bc9d127bb833b9600144c248a204e2001d2fbc16ddda62565b4f,WinoGrande,code_generation,2022-10-26
9d87a92a0e51c995e3841f897e7ed7a1d5e2905950ea81b178b18994f6fe5912,WinoGrande,open_ended,2021-09-28
01e15cc5d6865ebf765a8339bcf47d5715ff6c24cddb68b15ff8a3e82c74ea2b,MMLU,multiple_choice,2021-06-21
71a9bed8f14f4c43afcd6f70b7644f9b5bf62613178a8bc87bad81cac7d34eb9,MMLU-Pro,fact_retrieval,2025-02-12
fb3771776c73414013fb2f5e827124eb096295c49b111da35a2c53cc03d699c3,BFCL,code_generation,2024-02-23
09498432d95e420eeb18c3f885135ca928c8fad5f6acf9cd82bc530c1beaafec,MMLU,reading_comprehension,2024-01-03
cd3c9299f1e0ceae47cc1b059ebc153a7c25fca7175f6541e4db3e5fbfbae685,BIG-Bench,fact_retrieval,2023-03-28
005ff6b6cee72b9d1c5dbdcde7fe826d740f211003d84cce0bef88339dbe6db6,MMLU-Pro,multiple_choice,2022-04-19
84cc3dd70f3c87b0f993384b4df4f5715fb7327108c7d928ce65b0ddb1b19a5e,ARC,code_generation,2025-08-19
c6c9a2e18a141dcc4bfa193d4c157c0d985d9b4e8a7e5577b056ce89db1a87cc,WinoGrande,open_ended,2022-07-21
6bb56b52fae62d394740326fa11b1093a35b8709dbb094de209fc0fee0d4e5a6,MMLU-Pro,logical_reasoning,2022-01-17
7810d7c5cfc0eee2267d76a29c3d60649a582b3cdc29a318e9d61d122300d027,AlpacaEval,multiple_choice,2021-07-07
30dcc1c6ffd7fa55495137061909c1012f1605df5362467bcf19f10508459e23,GSM8K,mathematical,2023-01-21
